## Production
0.012457975608413108  -0.19846509981675792  0.8496645357497024  -0.7325467027018016
-0.14470445432743873  -0.19973594297855174  0.8468473284085787  -0.7353229653547094
0.2948292416258482  -0.19973594297855174  0.8468473284085787  -0.7353229653547094
-0.09826900900952751  -0.20104535559036224  0.84757360906781  -0.7365107362702151
0.43292185694008367  -0.20110293125738005  0.8468858497011498  -0.7339836579611045
-0.3310156104998896  -0.20254347054751815  0.8474021327890344  -0.7358068925752044
0.03524740057036979  -0.20205543812432267  0.8471843424707876  -0.7349298488694471
-0.20110994910646696  -0.2027940037816898  0.8466376562888549  -0.7373305721894737
0.1562624872130982  -0.20220031215145637  0.8465546411583937  -0.7361637867240822
-0.2830454345821636  -0.20252822463209533  0.84881089527769  -0.7349032499052719
0.2495230810236535  -0.204170765688298  0.8513804063818674  -0.7331998135688171
-0.2979304536638665  -0.20173174915344294  0.8479496314178494  -0.7362641359137398
0.25514840454343357  -0.20177758666879433  0.8494174399230525  -0.7347997194726574
0.2446813641145127  -0.2033510835782646  0.8523941324470603  -0.7331637800929147
-0.44933290447079344  -0.20358117585678526  0.8535253426165128  -0.7352940976576301
0.03365673307416728  -0.20356071439298734  0.8511827474183148  -0.7380220076204347
0.0028530372073873878  -0.203883585940764  0.8497153485020922  -0.7382572892508539
0.054018659495341126  -0.20471049585587797  0.8487175901874591  -0.7357969847115612
-0.16130947334022494  -0.20459296230159746  0.848664452712726  -0.7362108377601669
-0.11831437710861792  -0.2060209756346643  0.8489297350662083  -0.7373116260647612
-0.04832970128336456  -0.20616410056547763  0.8500262161554983  -0.7370375218675754
0.2186375594465062  -0.20581406228004737  0.8484388946965891  -0.7348832411557871
-0.7073114236154652  -0.2056624254390989  0.8483238950650291  -0.7394294706332261
0.6364738101110561  -0.20604735072995542  0.8498406448580771  -0.7359704724672429
-0.013457163022394525  -0.2067867174616973  0.8501706474668351  -0.7351634569952217
-0.10798755212817923  -0.20607922814183116  0.8503123247844362  -0.7363852416776535
0.23284825011069188  -0.20538696443435084  0.849391051637726  -0.7337800438153385
-0.28743790233056643  -0.2053863513733159  0.8463653784822877  -0.7391477494947389
0.3280857980935252  -0.2053863513733159  0.8463653784822877  -0.7391477494947389
-0.28319894506421406  -0.20776479963920771  0.8471985088262086  -0.7406566521231891
-0.19303790090270923  -0.20828678753814406  0.847065510961147  -0.7443461963178352
0.4804405239483458  -0.20919235022276378  0.8479583734345035  -0.7405756438263096
0.14844209928560304  -0.20852559686601135  0.8494389244592081  -0.7419544551098597
0.16851302775467047  -0.2094741395670108  0.8461173076424194  -0.7428085627287628
-0.09656745720712934  -0.20921421575922683  0.8467788964723431  -0.7414015868401711
0.0232731623982545  -0.2086287485705647  0.8472211966999557  -0.7420495561141214
0.08298769336397527  -0.2081385809995491  0.8469367423736206  -0.7412503543965998
0.05830870713543845  -0.20804966904243477  0.847317526139176  -0.7396619546313835
0.1109365670090483  -0.20785400304603896  0.8475591886657798  -0.7376798637176123
0.47682773283304414  -0.20684780092979935  0.8474784469045775  -0.7332765743466458
0.07233683858794393  -0.20809680935729216  0.8479521227578622  -0.7352315732268326
-0.3913517808978213  -0.20812890706498768  0.8485716622960371  -0.7384731437682054
-0.15436459746706532  -0.20675952017366572  0.8485630906420218  -0.7391378571731169
0.3124008685190347  -0.20744759880396302  0.8490422588271205  -0.7374819702456998
-0.05160085940588033  -0.20735660276904383  0.8487255214583571  -0.7347621170647856
-0.008093305135844275  -0.20816348989761738  0.8498488065604153  -0.7361961347531571
0.10999998828265234  -0.20983613838109805  0.8499933262301831  -0.7336228318244722
-0.2971409856181708  -0.2086093720376256  0.8493949730296713  -0.7362770044757151
0.3149857676253305  -0.2079668985284698  0.8456767595080614  -0.7366398626282982
0.041549494158971356  -0.20898235092345652  0.8452421404987832  -0.7377217019040715
0.3567711156210862  -0.20857577963649507  0.8444937666182621  -0.7328582729634172
-0.7299932120658923  -0.20978217749027397  0.845915040448154  -0.738086585515038
0.16535957157975645  -0.20919603051764862  0.8464902670207525  -0.7375703065786411
0.047298312827479094  -0.20943230289290068  0.8477584578565154  -0.7391078918663769
-0.3477753514016513  -0.20974376229927189  0.8483346194048726  -0.742103455304333
0.13031702004082035  -0.21006548006742612  0.8493651488239362  -0.741402058703883
-0.1838648309603741  -0.21079970464197373  0.849903581766194  -0.742437958660247
0.03896035136131104  -0.21163067386007628  0.8509094653928074  -0.740107612576683
0.06813270921702497  -0.21167288346243024  0.8502346298656056  -0.7409979462517087
-0.12132867424952565  -0.21209220336427487  0.8535078339665354  -0.74036813503386
-0.09459292370229377  -0.2108498381028591  0.8523645978384612  -0.7422511468639774
0.1626114977625548  -0.2108498381028591  0.8523645978384612  -0.7422511468639774
0.4253274644142948  -0.2108498381028591  0.8523645978384612  -0.7422511468639774
0.14688418966034078  -0.2108498381028591  0.8523645978384612  -0.7422511468639774
0.21923533513836446  -0.21092169923416876  0.8520339306623521  -0.7398917973354179
0.14381060428422643  -0.21191614291473124  0.8519301058170361  -0.7396846759671991
-0.2454247056884924  -0.21215219284081072  0.8511344956663338  -0.7401790045777732
0.3651420227106428  -0.21215538487274008  0.8489441897325933  -0.7399177864648212
-0.05265009378854302  -0.21126886659160976  0.8476836573472003  -0.7395015308109778
-0.49216006884671515  -0.21278031411915765  0.8485076361949249  -0.7411762534738258
0.7668065686993941  -0.21278031411915765  0.8485076361949249  -0.7411762534738258
0.9040063212560199  -0.21278031411915765  0.8485076361949249  -0.7411762534738258
0.3112125305488007  -0.2136927488380792  0.8504277296406976  -0.7394192212050423
0.1204568489047233  -0.21326997560671118  0.8495761878367749  -0.7376030926202848
-0.2413933938187256  -0.21250554220293472  0.8488243698477547  -0.7396670384594557
0.07052676519742818  -0.21320837846406676  0.8496205022371397  -0.7378881033246865
-0.13327076016139472  -0.2138048741861711  0.8473709867996049  -0.7384420600457009
0.25543927412945777  -0.2138048741861711  0.8473709867996049  -0.7384420600457009
0.07993905077091767  -0.2150306427149244  0.8482403359376514  -0.7387515448116004
0.21443864349566866  -0.2150306427149244  0.8482403359376514  -0.7387515448116004
0.00864577967877267  -0.21473857081525427  0.8478247615026846  -0.7382460535566802
-0.39580154843861237  -0.21572214689940888  0.8473528275339677  -0.74150264744388
0.1445350783833419  -0.2151711262842287  0.8480566803341109  -0.7397267357727051
0.15149223215848906  -0.21454797816472018  0.8465570982570448  -0.7386335036713942
0.28954650319428765  -0.21491317345531152  0.8464944045093084  -0.737152883913553
-0.35948505448322976  -0.21468553112682526  0.8451754278694801  -0.7389399942977237
0.08457052914673113  -0.21603307509154163  0.845281584237751  -0.7398120170809042
-0.5367212906567147  -0.2160412219393322  0.8445435056549808  -0.7419303595993829
0.45527038946238463  -0.2160412219393322  0.8445435056549808  -0.7419303595993829
0.1919546515600814  -0.21582488026162522  0.841920298671526  -0.7396409036125852
0.05835662128083641  -0.2160343082349122  0.8417624004226278  -0.7395243423941169
0.21552073844941333  -0.2160343082349122  0.8417624004226278  -0.7395243423941169
0.13614034430065658  -0.2160343082349122  0.8417624004226278  -0.7395243423941169
0.2530100128496997  -0.21386814542458962  0.8444938935389292  -0.737497090523479
0.28473164758179337  -0.21467269165115876  0.845966439904635  -0.7356208667970145
-0.30485523048992036  -0.21426975275683335  0.8463939840548349  -0.7357166371211457
-0.2745925701528904  -0.2147591650304211  0.8458889338552769  -0.7394971211326233
0.2607623166804842  -0.21573175421587584  0.8479099080999901  -0.7367539687912937
-0.21042381611914607  -0.2149796734240802  0.8469869878205734  -0.7363913036613146
-0.09656650203032768  -0.21460096727373038  0.8459776638658774  -0.7370717909619844
-0.3387114637880586  -0.21540627630806203  0.8446634233202142  -0.7424806532543407
0.3147061342097004  -0.21445088193986783  0.845545680771383  -0.7389486595024319
0.11482752244410221  -0.21448977006951853  0.8445075871889705  -0.7368032252139036
-0.16891991088414215  -0.21548018029802368  0.8453829556924592  -0.7387927066536278
0.012846598510805052  -0.2157220087017146  0.845174577956384  -0.7381982938509186
-0.33015509019605815  -0.21536434782899855  0.8446678626151948  -0.7380219091162799
0.30882515334451455  -0.21513244146717805  0.8451925864269472  -0.73418909650626
-0.11093858587264549  -0.21555736000908532  0.8441248556776332  -0.7366551254742758
0.09472654175260686  -0.21545241304538842  0.8460605783584577  -0.7373073805885965
-0.36548588506047963  -0.21612371323965282  0.8445396497086507  -0.7393637403871345
0.2032603503066639  -0.21671522713777097  0.8464398040529373  -0.7374076623720269
-0.03669784443627577  -0.2169659471488235  0.8473654721891376  -0.7385163881981487
-0.3650848071483779  -0.21775894092299042  0.8456692782548983  -0.7421113462568408
0.3330011657853902  -0.21719614425103972  0.8439762365882761  -0.7405890430174344
0.008156269021128537  -0.21733779533228378  0.8447867171269557  -0.7393047458587675
0.23911825288450927  -0.21854345311588858  0.8445410634140553  -0.7386181308300653
-0.4598866373489727  -0.2185566064941306  0.848747346683439  -0.7403122356797529
0.16224190634238767  -0.21983775993317345  0.8492404711788218  -0.7417366018260924
-0.3359769571106881  -0.22088149710968033  0.850902006419958  -0.7430661188983629
-0.0073067128178081475  -0.22134269057119868  0.851557402762714  -0.7433188303471885
0.2122700426116353  -0.22114376821967496  0.8519106955806268  -0.7402082001403121
-0.001738324252073653  -0.22137590862592882  0.8515402767995347  -0.7411510759656048
-0.24324572495606844  -0.2234160737802693  0.8511092736063437  -0.7456101374896749
0.29429642656396027  -0.22377028950202987  0.8505609651097691  -0.7431932568385107
-0.4126177589641884  -0.22387736264687602  0.8495594428295448  -0.7457093166916523
0.5070533666148549  -0.22387736264687602  0.8495594428295448  -0.7457093166916523
0.44841329528208007  -0.22451375531244577  0.8518523963694571  -0.7413719546416262
-0.6797878793804557  -0.22415928222402412  0.8524697976961981  -0.7471458824997266
-0.07848970418490353  -0.22391059460776286  0.8540984325314007  -0.7467035093246672
-0.23815772104717325  -0.22537086899509767  0.8535768837378676  -0.7488080781070057
0.03788558197993552  -0.22537086899509767  0.8535768837378676  -0.7488080781070057
0.0764027766235813  -0.2257028758030552  0.853386395858974  -0.749870823764982
-0.06505403172923252  -0.2253427367702555  0.8544287264283607  -0.7510370221523134
0.1426237576379208  -0.2248567181589562  0.8558527099669437  -0.7480462330198656
-0.020720411383081228  -0.2261225383792388  0.8550070909317571  -0.7469831405666965
0.0607472037372645  -0.2248422213290161  0.8563009128145501  -0.7462925289985995
0.14335652293812018  -0.2241895855902555  0.8549148752157624  -0.7450532367552527
-0.19881760275893612  -0.22479149573537394  0.8537374201526172  -0.7471551155996783
-0.05263486714102328  -0.2263060611115705  0.8538787915255847  -0.7474377426285101
-0.528225762926013  -0.2267745253908348  0.8517116242572425  -0.7529406932271919
0.4344223006773973  -0.2267745253908348  0.8517116242572425  -0.7529406932271919
0.2996186815944384  -0.2267745253908348  0.8517116242572425  -0.7529406932271919
0.2095828793499095  -0.2267745253908348  0.8517116242572425  -0.7529406932271919
0.1930317920523521  -0.2267745253908348  0.8517116242572425  -0.7529406932271919
0.31633871079975506  -0.22831494124666019  0.8555143054430674  -0.7491590921346377
-0.029505126971343998  -0.22815301234334173  0.8568318590912054  -0.749825195132549
-0.19363916349902865  -0.22805688099712185  0.8550582816178461  -0.7518584038811886
0.2744083605648484  -0.22810096693091064  0.855503219801582  -0.7506333624346929
-0.3124877507943893  -0.22940265395240034  0.855455602451109  -0.7542618078166728
0.09693741279261303  -0.22752962291438344  0.8550700203179438  -0.7541404932862737
0.1998468595702434  -0.22752962291438344  0.8550700203179438  -0.7541404932862737
0.4849860650683695  -0.22752962291438344  0.8550700203179438  -0.7541404932862737
0.21491354344470892  -0.22841244129407748  0.855162834682349  -0.7523790739518241
0.0594063054813887  -0.22844126121295757  0.855974962922126  -0.7499099289304454
0.2108476901812537  -0.2291131131018615  0.8573858220085615  -0.7475643048494581
-0.5073862241151801  -0.2283534131870944  0.8560278569021809  -0.7526979335459731
0.36685717156433384  -0.2283534131870944  0.8560278569021809  -0.7526979335459731
-0.2096207403446897  -0.2290632251174551  0.8551034952278416  -0.7552604984672158
-0.14679658241584548  -0.22951082366840958  0.8569325108239871  -0.7557943755504384
0.2181866711107432  -0.230279426603971  0.8585602866382958  -0.7517530637762142
0.2574830959638348  -0.2308273537494765  0.8604734099146134  -0.7502381118248488
-0.11869657411443768  -0.23170006753235028  0.858998515142543  -0.7521891250151505
-0.04095824716932839  -0.231207451614295  0.8570788444991231  -0.7535670329070654
-0.13126966276831808  -0.23067778396622135  0.8553348058527788  -0.7544290183899569
0.0650279589171987  -0.23100144167630007  0.8559102497832168  -0.7512167405810407
0.33267580038591404  -0.23205108107640463  0.8564649741217103  -0.7496914079033886
0.013654273221618496  -0.23298612754810138  0.8563285548327142  -0.7523335006760594
0.4352074629132403  -0.2316881443110586  0.8595394220600832  -0.7499830676804771
-0.24254186985490378  -0.23116596224021058  0.858380002155197  -0.7496196326546558
-0.2163298752711853  -0.23142339651352772  0.8583815779745947  -0.7510366956210712
0.19735275240964256  -0.23136517361957393  0.857704958175187  -0.7481477343928686
-0.3902306136806146  -0.23084498939716036  0.8564362535305393  -0.7495244901239753
-0.30051259270112496  -0.23155326583078464  0.8548773933492886  -0.7517298494327027
-0.25709843044751324  -0.2315828412893384  0.8530387660156502  -0.7535934529333275
-0.10726615865132771  -0.23234258698679278  0.8529081363953683  -0.7562563937187594
-0.13551189834470279  -0.23252016752480023  0.8513163042896673  -0.7593246165980923
-0.3832616052677622  -0.2328087652616489  0.8541206263505756  -0.7621025768347363
0.17482241959078237  -0.23432425922333094  0.85527166303571  -0.7615397114632714
0.20081545237917453  -0.23347453476396507  0.8544639719905149  -0.7611604051918726
-0.07115884593804367  -0.234384591575176  0.8555870551376774  -0.7631749333596209
0.5708730533187918  -0.2346085374448038  0.8574953907276015  -0.7575295464125893
0.3765362692574854  -0.23456938990573195  0.8580568777685224  -0.7522055403923744
-0.23799246959606535  -0.23482992029567157  0.8614703743451768  -0.7538374275520292
-0.601565695971658  -0.2352627232722315  0.8587470680553475  -0.7586793362421722
0.2876582326753123  -0.23542707338998398  0.8580480387858029  -0.7587092933180375
0.1773980404032045  -0.23642808897880274  0.8600195911492075  -0.7584470312706098
-0.025335305806947872  -0.23756455792949502  0.8622274455275085  -0.7590040260157161
-0.23783046965036192  -0.23828460762716358  0.862130500018792  -0.7591435364773618
-0.15685611258959398  -0.23861866208923033  0.860791591160148  -0.762442861600428
-0.14594761087573715  -0.23974400404506957  0.8585337438878667  -0.7638324299982708
-0.06350711253253394  -0.23942387226958112  0.8573613823314876  -0.7632377332748419
0.31418582070909906  -0.2407819375569484  0.8594230679169759  -0.7612449444419194
0.46819113097080844  -0.241421402766425  0.8600642977705641  -0.7576264431002818
0.06764886163364281  -0.24121267947053623  0.8593591121505726  -0.7573452353653363
-0.3513494584149157  -0.24236523825228934  0.8602338059404211  -0.757852283209276
-0.08807874091144186  -0.24130429726714675  0.8586323540535694  -0.7602437777912479
-0.11581680401286576  -0.2422355961880548  0.8580349191630542  -0.7601958045875156
-0.13734579162337468  -0.24343222559446703  0.8608063532079591  -0.7636912994623573
0.23889890146892867  -0.24303450897971707  0.8601057036803285  -0.7618185432598877
0.33754026838141726  -0.24376217281109736  0.8607114277925605  -0.7606474200771047
0.010878447734285146  -0.2451060207867306  0.8612120774787434  -0.7607455429207757
-0.19426481364280335  -0.24500100825759322  0.8598254662734142  -0.7635057273999717
0.024110252379614394  -0.24336731778961299  0.8611424849138595  -0.7612658207119835
-0.09124492541741347  -0.2435588979156198  0.8609974795045958  -0.7608231529696088
0.18476201362500433  -0.2435588979156198  0.8609974795045958  -0.7608231529696088
0.06334637142208521  -0.24480190221450748  0.8627556312151877  -0.7591087435556252
0.38053835631581023  -0.2448677680011294  0.8630846768782287  -0.7580342162204713
-0.11415554157429142  -0.24543205803085336  0.8639980701246346  -0.7602165477966191
0.18506144407729153  -0.24412333703983652  0.8652441024431247  -0.7595600629884709
-0.30831250510163954  -0.24465522186789296  0.8619442577832042  -0.7642152734974759
0.1339963144637295  -0.24618378244450972  0.8625321006344298  -0.7633365342671506
0.14835235229475074  -0.24743159363369358  0.8618660370489502  -0.7622328635942724
-0.11676533158606617  -0.24607075384592458  0.8614920219741447  -0.7641850976422586
-0.2587166784760484  -0.24683848862266222  0.8632669977909069  -0.7650908108970339
0.48340274070505984  -0.2481812851926682  0.8631510187458913  -0.7623186549999725
0.09335169179030345  -0.24797977516408365  0.8631582635223587  -0.7635172530202687
-0.25388547093461966  -0.2487663821365133  0.8603823136094115  -0.7653111255801621
0.07098579100420466  -0.24916047765115082  0.8594851306727482  -0.764977109427295
-0.14632103772237315  -0.24967490339971737  0.8607794114976108  -0.7661862086301243
0.0737925231223926  -0.25001426795554726  0.8616937887571012  -0.7644530027371015
-0.1335566870511684  -0.2510136196770261  0.8622874602170946  -0.7658584079912192
-0.12114119275065605  -0.25058435881284824  0.8614249666527234  -0.7670388772950564
-0.32624173579824856  -0.2510436139119673  0.8629587759694411  -0.7675692728321313
-0.15533122903798358  -0.2521788630143921  0.8642544094788724  -0.7690864503165802
0.4175978166531422  -0.2521788630143921  0.8642544094788724  -0.7690864503165802
0.673490844816115  -0.2530010624461535  0.8663413742179293  -0.7647540254785512
0.17207725183834555  -0.253426299492145  0.8678610586043287  -0.762088624687677
0.053017632344563026  -0.2541299612726551  0.8676744196497891  -0.7636901137666868
0.051970767621241976  -0.2530909126697623  0.866653720322602  -0.7640394999602516
-0.31082430492097046  -0.25340229483484267  0.8662088971626971  -0.7636639286695734
0.043306027371727396  -0.2543246201140946  0.8652625304452845  -0.7649921180427841
-0.023308612988330424  -0.25626104425252294  0.8653201765068353  -0.7644571273609184
0.17315311551647028  -0.25638476398369914  0.8633847901524522  -0.7641645190485608
0.11541859206045046  -0.25677343776817174  0.8640168447285207  -0.7632860837687488
-0.026548005364020355  -0.2564485088266262  0.8628375453764379  -0.7647578179952077
0.26825681670743506  -0.2564485088266262  0.8628375453764379  -0.7647578179952077
0.3325034627887362  -0.2575575240898742  0.8652249926755391  -0.7641849401677658
-0.1443566746529541  -0.2566840758614647  0.8678077854411765  -0.7622750283386852
0.2102165645774221  -0.25593550556243405  0.8673840750692763  -0.7626241823103449
-0.15658900356356753  -0.2569059042029998  0.8647004216221559  -0.7635239740681454
-0.4773381859922665  -0.25839927362202153  0.8662791452894921  -0.765200855057419
0.35629097335913684  -0.25839927362202153  0.8662791452894921  -0.765200855057419
0.014811750039370963  -0.25932387949571184  0.8650112618147395  -0.764752921300198
-0.0762583862633619  -0.2592737404386029  0.8641987769530359  -0.7650082493387262
0.30066406768673914  -0.2592737404386029  0.8641987769530359  -0.7650082493387262
0.12842264329083264  -0.2599464607427423  0.8642155683765603  -0.7644295450836222
0.2546724382555112  -0.25969647334648427  0.8632652223442201  -0.7647079016221947
-0.10410616838635178  -0.2601430162983951  0.862438533092021  -0.7659261860151005
-0.1144579245665227  -0.26034274798537427  0.8595260428403746  -0.7675666344754507
0.2118672245160269  -0.26034274798537427  0.8595260428403746  -0.7675666344754507
0.4469821492602932  -0.2620549156631229  0.8599013402586928  -0.7623580471807867
-0.2211983327215421  -0.26110997228024174  0.8596123138000178  -0.7649659649358198
0.01417508479062235  -0.26277486522228544  0.8600488433919106  -0.7628777783322732
-0.178258959978848  -0.2632220114549164  0.8594511872872397  -0.7647606049435078
0.21802224595012376  -0.26529200287771143  0.8589217349206848  -0.7639333413888847
-0.49184544569288846  -0.26518916848757956  0.8601584055713223  -0.7671350774451812
0.13264672178047476  -0.2666304125319454  0.8631274111489933  -0.7655318981952675
-0.2625150982821651  -0.26691453538195453  0.8615674464653241  -0.766803224198056
0.041226277280657087  -0.26691453538195453  0.8615674464653241  -0.766803224198056
-0.11316922203695867  -0.26514645581511487  0.861855119525254  -0.7678770402490567
-0.18963507884473074  -0.26570994767489053  0.8617002771544278  -0.7699279210259482
-0.18306074623615132  -0.2651355737122364  0.8615220693545973  -0.770420564506398
0.18960912804323016  -0.264715267284282  0.8586240263417226  -0.7714954563976404
-0.1086568707578408  -0.26623223988444805  0.859658926855892  -0.775801411796443
0.10708122446885682  -0.26771040010973846  0.8600963485891328  -0.7718678286310034
-0.06799968152336078  -0.26852824058326596  0.8614551317141979  -0.7723899203479133
-0.06769218411500333  -0.26891742731521884  0.8625476603973444  -0.7725878472071982
0.25607275199581636  -0.2698705871817566  0.8646624740882232  -0.7714207358076912
-0.2044873835038743  -0.26987856510675023  0.8641120924630333  -0.7723645619137262
0.03342700286520994  -0.26872337567150584  0.8644461448922218  -0.7709796116380683
-0.093612966411456  -0.26804463976064113  0.866067465782117  -0.7704840377966132
0.09734472940181149  -0.2670167430562237  0.8661669381636468  -0.7687045774553205
0.010814708162797615  -0.26674127080218013  0.8650312728163702  -0.7701636508050103
-0.1158845588870463  -0.266865010822416  0.8663790736233803  -0.7695560275754276
0.17835401177580934  -0.26717574571602976  0.8657677248033719  -0.7703079108252908
0.698436270460661  -0.26881802269632704  0.8664947197236152  -0.7668498236680212
-0.1914816402568249  -0.268008719702469  0.8668283763749436  -0.7670260928713449
-0.26842737568949815  -0.2680514165795539  0.8633373263098958  -0.7703220322631834
0.08084321503702085  -0.2680514165795539  0.8633373263098958  -0.7703220322631834
0.2871573797237943  -0.2682201884161504  0.8634750418775673  -0.7678857030652959
-0.2329242220184824  -0.26872162994781956  0.861427250867098  -0.7675561354398621
-0.12516340918591595  -0.2693132848149207  0.8587026998845583  -0.7689947515653168
0.0027360626190784387  -0.27098951766181406  0.8585735283043616  -0.7692388324396318
0.3297760454879608  -0.2718396642386611  0.858523263033057  -0.7666336260212592
-0.19655949618754676  -0.2716963457163583  0.8623714268736454  -0.7676239646075909
0.4157534302212298  -0.2716963457163583  0.8623714268736454  -0.7676239646075909
-0.0024225325032602996  -0.27109845816828426  0.8619106686751736  -0.7652026839944301
0.10454667155863717  -0.27107021462811276  0.8621737556097736  -0.7634073964272313
-0.03534685970225837  -0.2712673516109411  0.8600876550853855  -0.7646688108393593
0.14435931606931263  -0.2704144423089286  0.8592289296833313  -0.7639699361763097
0.3211233502224786  -0.27018209506652646  0.8610268042514031  -0.7602090322316228
-0.07409782226750394  -0.270432210212282  0.8612963883023173  -0.7606508014859916
-0.5638943769772595  -0.26950962644111215  0.8589193159861876  -0.7638332251101905
0.1554196520955884  -0.26950962644111215  0.8589193159861876  -0.7638332251101905
0.6238062959819217  -0.26950962644111215  0.8589193159861876  -0.7638332251101905
0.5640896975601208  -0.2702562332686499  0.8591366715216049  -0.761238001419432
-0.08909184970252682  -0.2708684426675467  0.858318938975068  -0.7623469245861056
-0.2551081131241517  -0.27046900802385154  0.859473696788668  -0.7636607176994435
0.22314807921793545  -0.2695545496972592  0.8578539259441476  -0.7618943388148003
-0.17669493697030703  -0.2710970943638418  0.85839275637295  -0.7641512789894054
-0.021590523050690535  -0.2708224728957733  0.8590376416887034  -0.7633027126750715
0.38715116923413007  -0.2708224728957733  0.8590376416887034  -0.7633027126750715
0.06574276287574321  -0.27235254678745524  0.8606745675917045  -0.7614262657075109
0.1476592927647289  -0.27235254678745524  0.8606745675917045  -0.7614262657075109
-0.003979204338975251  -0.2736078845407639  0.8609444798138637  -0.7600162660999535
-0.19339646300431923  -0.2733387171523844  0.8592723966518887  -0.7633408706892346
0.7124953508573526  -0.2735524530100583  0.8596717565291732  -0.7587259545055766
-0.6421523734352377  -0.2738129111215473  0.8602270049204447  -0.7645187503415751
0.002684515362489037  -0.2753269276682526  0.8600687647512175  -0.764726146938283
-0.04180740583615261  -0.2765460246575481  0.8618537964899105  -0.7647080173058578
0.19367687425256008  -0.2753816655816768  0.8584755301358724  -0.7642207492718558
-0.2953717100608628  -0.27486368404428263  0.8581576562054374  -0.7627592361214399
-0.08631073765718611  -0.2750639035349418  0.8570831293124328  -0.7637246278199282
0.11408920776011655  -0.2756122248790697  0.8574614181785449  -0.7642241591638608
0.03766409244417446  -0.2750214668926102  0.8580847310461155  -0.7636807168981842
-0.2612413459828531  -0.27636402643119007  0.8596608585783091  -0.7635329960628108
0.1972420989368402  -0.27605554101365515  0.8595124937689462  -0.764345619701408
-0.0032985258985718247  -0.27763317595943593  0.8607604882060651  -0.7617880662001725
0.063753555281437  -0.27898322506839274  0.8620595203867759  -0.7605907814281314
-0.06214735543471761  -0.2777342722743551  0.8601148246974039  -0.7607780557400514
-0.08524183982081013  -0.2783008809277154  0.8629079093474994  -0.7610384936516281
-0.41630821380385896  -0.279576080858998  0.8639080962882231  -0.7655391576286206
-0.1975663389384863  -0.2804940265376575  0.8628961145133608  -0.7661754980637786
-0.11577968841447728  -0.2806991354483951  0.8600500924306896  -0.7670129949372586
0.07692626679636305  -0.2813487830572333  0.8593474806576142  -0.769182868634984
0.07765013866810477  -0.2818954843554748  0.8619252734100855  -0.7665770669625875
-0.22400948149515898  -0.282133602606064  0.8604496140489998  -0.7697502335265896
-0.16858785539807286  -0.2819706493758297  0.861582566793215  -0.7721087132512052
-0.07577294279326452  -0.2812599208275183  0.8620183187261887  -0.7733519501907801
0.13001644773976295  -0.2821705728381424  0.8633363332069577  -0.7730568654628429
0.017774778840248473  -0.2823775752571903  0.8645273730226524  -0.7720566673238006
0.43780022617283976  -0.2814597526608243  0.8640938431646881  -0.7709652336997674
-0.08582359491992975  -0.2820545890270041  0.8639486898390742  -0.7723838103333877
0.1796525510981155  -0.2818802704189157  0.8644086103420294  -0.7700213743277067
0.14086590176884783  -0.2824235118886127  0.8658721476585268  -0.7691825988402253
-0.07174720349576091  -0.2822809950204584  0.8645883557405281  -0.7712254211981856
-0.07382628699269844  -0.283696432958129  0.865331556680395  -0.7716850079064915
-0.3573790221635136  -0.28373199320201603  0.8655172198838759  -0.7754337715328372
-0.266259893818642  -0.2829256274492956  0.8650879633134192  -0.7771392801904233
0.22217395712868893  -0.28324029068784273  0.8652855695973932  -0.7761217413501714
0.0415685355765163  -0.2843414541990724  0.8662888563514064  -0.7755670589936412
-0.11009827525776927  -0.2853526163833116  0.8679022477523188  -0.7782248019289982
-0.0033490154310129583  -0.28485690969359534  0.866340605280127  -0.7791772145587386
-0.10029503115219995  -0.28558777099003607  0.8637721553811237  -0.7780378142179403
0.22668149367746082  -0.2847486806539925  0.8656672102736802  -0.7759333490983701
0.07496181383612566  -0.28432458525350673  0.8687898795321614  -0.7725202893176837
0.2115894898379338  -0.2833817688872494  0.8667441629969976  -0.7722601427704696
0.02629600031650625  -0.28370393881022576  0.867956357180024  -0.7723623577288803
-0.35711965734662954  -0.2845044818623549  0.8663290973726832  -0.775918498683964
0.1204604690465203  -0.28457346936143224  0.865919459865086  -0.7756261360246806
0.08209155850636307  -0.2859532770936303  0.8669539132582401  -0.7755634487079431
0.15428300853818655  -0.2859532770936303  0.8669539132582401  -0.7755634487079431
0.3212457046683994  -0.28622276598259794  0.8674255467403067  -0.7738720282461886
0.0031028800149215385  -0.2849904119236675  0.8680087524297999  -0.7733402451502837
-0.21933633380831452  -0.28508417333718183  0.8676294444425541  -0.7759640932255848
0.21335677503520856  -0.2845358645517206  0.8672346866598895  -0.7762610676200024
-0.19002186598663684  -0.28536649391159813  0.8666905584242454  -0.7770172962057522
-0.0785015457222471  -0.28567746138971584  0.8671250999666179  -0.7759332858165153
-0.2318328918190673  -0.28667867667844665  0.8668243272491815  -0.7792960937935132
0.4769856200218783  -0.28667867667844665  0.8668243272491815  -0.7792960937935132
0.3949418106567464  -0.2873130144176037  0.8670324205520992  -0.7784242798241333
0.40961424059059937  -0.2873130144176037  0.8670324205520992  -0.7784242798241333
-0.359081637187046  -0.28865847553807883  0.8690105906295926  -0.7798701809985744
0.42421699766782694  -0.28871812366754196  0.8686816607748227  -0.7753750446381193
0.03931188563728938  -0.288903496086622  0.8694276051408725  -0.7757827893746153
0.031494185255724005  -0.2894939900614122  0.8682621869176388  -0.7762922754025274
